image_id,source,prompt,evaluation_seed,width,height
553443,coco-30k,Guy bites an apple while the other two watch in the computer room,60468,640,360
467956,coco-30k,food on a plate with broccoli  sitting on a table,94984,640,426
50434,coco-30k,pitcher standing on the mound watching runner on field,25432,640,427
104691,coco-30k,Two women in english riding outfits on top of horses.,82832,640,436
132706,coco-30k,Steam rising from a hot plate of vegetables.,94067,425,640
270609,coco-30k,A little girl drinking from her cup with orange slices in front of her.,19077,640,426
504541,coco-30k,"A grocery haul of bananas, bread, onions, potatoes, milk, cream and more.",79496,478,640
306383,coco-30k,A zebra and ostrich standing in dirt field next to trees.,67664,640,425
186721,coco-30k,there re many people watching a man on a skateboard,20502,640,480
422729,coco-30k,A horse pokes his head over the metal railing.,32684,500,375
196210,coco-30k,"Fresh, cut up broccoli draining in a colander.",14737,640,480
313599,coco-30k,Hot dogs and french fries are lined up at a table.,66584,640,427
223384,coco-30k,An orange is on the container beside chocolate cake.,63348,640,425
309100,coco-30k,Three zebras and other wild animals out in a semi-green field.,94960,640,427
31093,coco-30k,A skateboarder is on top of a cement bowl.,59502,640,426
242855,coco-30k,"Plate of food, including hot dog, ribs, beans, and corn.",67946,640,480
17018,coco-30k,A group of people cross country skiing through a forest.,85136,640,480
252048,coco-30k,A horse is standing in the stables in the hay,54803,480,640
55059,coco-30k,two boys standing by a fence getting ready to ride their skateboards ,33819,500,366
214692,coco-30k,A large crowd watching a professional baseball game,84682,640,480
473215,coco-30k,A banana sundae sits in a dessert glass.,69234,480,640
318209,coco-30k,A plate of food and a drink on a surface.,34244,640,478
100434,coco-30k,Mounted horseback riders going down a street in a parade.,99376,640,427
579091,coco-30k,A plate of broccoli and meat on a table.,68508,640,425
397475,coco-30k,Friends playing a game of Frisbee in a green park,22993,640,425
64189,coco-30k,A boy in black jacket jumping a ramp on a skateboard.,30170,375,500
404517,coco-30k,A woman is playing a frisbee with a dog.,6189,640,480
500478,coco-30k,A baseball player is winding up for the pitch.,87000,329,640
203631,coco-30k,Skier poses in front of a scenic mountain view.,40294,480,640
517617,coco-30k,"A plate with rice, carrots, bacon, and a small potato. ",93096,500,375
470952,coco-30k,"A man is in his skiing gear, while posing for the camera. ",14171,428,640
427518,coco-30k,Professional athletes conversing on field inside stadium area.,79104,500,400
225791,coco-30k,a man on a skate board on a rail,79051,427,640
527695,coco-30k,A bowl of some broccoli that is chopped. ,852,640,426
516871,coco-30k,Several fruits and veggies are ready to be eaten. ,18343,640,418
247057,coco-30k,A person doing a snow boarding stunt on a rail.,42234,473,640
353558,coco-30k,A bowl of apples and bananas sits on a woven cloth.,59,500,495
17365,coco-30k,Two people on skis in snowy area next to a barn.,40775,640,480
288633,coco-30k,An old image of the Railway Station in toowoomba. ,22953,500,316
159463,coco-30k,A lark dog sitting on wood floors in a living room.,25620,640,427
72376,coco-30k,A man gets ready to throw a frisbee.,96264,640,480
87718,coco-30k,A dog's head pokes over the foot board of a bed.,74061,500,375
294814,coco-30k,Two horses drinking water from a trough in front of a building.,4898,480,640
269721,coco-30k,A man standing in a field with a baseball.,564,640,427
572453,coco-30k,Women holding a toddler looking at a horse.,53115,640,480
469294,coco-30k,A floppy disk sitting in a pile of oranges.,51264,640,430
331959,coco-30k,Two men playing frisbee on teams at a public park.,61257,500,334
501311,coco-30k,Professional baseball player pitching the ball during a game. ,81561,640,427
493868,coco-30k,"A plate with broccoli down the sides and some white, rolled up things in the middle.",41292,500,334
312890,coco-30k,A couple of zebras are walking through a field.,52248,480,640
507533,coco-30k,A cluster of bananas are hanging from a tree.,40996,640,426
467959,coco-30k,Two zebras that are eating grass in a field.,50343,640,424
205729,coco-30k,A group of people that are skiing down a mountain.,60518,640,480
75552,coco-30k,A woman stooping down to catch a frisbee while wearing a dress,14257,640,426
124759,coco-30k,A couple glasses of wine and some food.,70356,640,427
531875,coco-30k,a jar of sauce sits next to some carrots ,47917,283,424
288762,coco-30k,"A square plate of carrots, spinach and more.",86559,640,425
163296,coco-30k,A close up image of a green plant that looks like lettuce. ,23008,427,640
300972,coco-30k,three people on a gravel ground playing frisbee,69014,640,360
454414,coco-30k,there are many statues of zebras all around the field,92417,640,427
30465,coco-30k,A beautiful white horse pulling a green carriage.,39104,640,383
220277,coco-30k,An older skateboarder holds a long pole as he skates.,35690,480,640
416746,coco-30k,"A pitcher stands on his mound, about to throw his baseball.",5334,640,428
198075,coco-30k,A group of people riding horses along the beach.,60107,640,427
417285,coco-30k,A series of photos of two plates with different desserts and another plate with a cup of coffee.,48575,640,320
137057,coco-30k,A dog holding a pink Frisbee in it's mouth.,25292,612,612
254033,coco-30k,A black and white photograph of two zebras.,95001,640,360
434548,coco-30k,A man is playing baseball in the field.,6967,640,480
346821,coco-30k,A pitcher is about to throw the ball to the batter. ,43545,640,427
254745,coco-30k,"An office desk with three laptops, a computer monitor and keyboard.",36375,640,480
80659,coco-30k,Horses and their riders are racing in a horse race.,80079,640,427
119210,coco-30k,A zebra standing next to a fountain and a wooden fence.,81583,640,480
376549,coco-30k,A man in his skiing gear is posing for the camera. ,74472,640,480
553141,coco-30k,A man is on his own while skiing. ,26297,640,480
542024,coco-30k,A baseball player holding a bat towards a ball.,63439,640,427
144429,coco-30k,A zebra walking on the dirt with trees in the background,94954,640,427
352194,coco-30k,"A man is skateboarding near the parked cars, ",2397,640,480
43753,coco-30k,A man being threatened by a yellow banana.,68525,480,640
416059,coco-30k,Two people walk through the snow behind a dog.,27862,640,427
390147,coco-30k,A man playing Frisbee near a walking trail.,67777,480,360
572051,coco-30k,"A plate of pasta shells, broccoli and legumes.",11273,480,640
84889,coco-30k,Bunches of bananas are displayed in a shop.,44962,640,425
205504,coco-30k,The young pitcher is starting to throw a ball.,63800,400,500
82986,coco-30k,Two men watch another throw a Frisbee in a field. ,66433,640,444
413634,coco-30k,A person rides on the back of a horse.,37499,640,480
535253,coco-30k,A variety of items is shown in a shopping cart.,37373,612,612
35197,coco-30k,A person on a skateboard rides down a ramp.,96130,429,640
380143,coco-30k,Are the dogs being friendly with each other or chasing each other?,3395,640,427
196,coco-30k,This table is filled with a variety of different dishes.,79292,640,480
212533,coco-30k,The bowl on the table is full of cut fruit.,61798,480,640
105518,coco-30k,a young kid performs a grind trick on a skateboard ,25199,640,427
59614,coco-30k,A multi colored dish with broccoli and white twisted pasta in it.,97072,640,479
375407,coco-30k,Two dogs are sitting a neatly made colorful bed. ,30562,640,480
42979,coco-30k,Several people are running in a grassy field playing with a frisbee.,30412,640,426
18480,coco-30k,A group of guys in a field holding discs.,69606,640,427
187177,coco-30k,A dog gets its teeth brushed by a man.,55628,640,480
445512,coco-30k,a man riding among a large herd of horses ,3688,640,436
386277,coco-30k,A lemon hangs from a small tree limb near several leaves.,14315,640,428
296994,coco-30k,a man reaching for a blue frisbee on a fence ,6154,480,640
556505,coco-30k,A wet black dog with its face covered in sand.,14161,612,612
571279,coco-30k,A long bowl with variety of fruits laid out in it in front of a plate with a napkin.,98940,640,480
276133,coco-30k,A group of carrots sit in a glass dish.,72737,640,425
123137,coco-30k,A person on a skateboard rides on a platform.,41168,640,512
60970,coco-30k,a plate of rice and broccoli with meat,13514,640,427
429415,coco-30k,A man's open hand with tiny bananas with sand as the background.,37221,427,640
212739,coco-30k,A man riding his skate board down a slope .,86575,640,480
332074,coco-30k,Young boys on skis gathered in a group at the top of  a hill.,60772,640,480
531115,coco-30k,A dish with mean inside of it .,51284,640,480
14167,coco-30k,a male skateboarder in a blue shirt doing a trick,33469,640,429
566234,coco-30k,a person standing on a plowed snowy road,16665,480,640
115006,coco-30k,A baseball player swinging a bat with the catcher and umpire behind him.,79506,640,426
404758,coco-30k,The farmers are attempting to sell their products at market.,60514,640,480
332987,coco-30k,Man in a red shirt and blue jeans skateboarding. ,80133,480,640
405894,coco-30k,A woman riding a horse and taking a picture at sunset. ,40161,427,640
65443,coco-30k,a dog with spots on a bed and a stuffed animal,82297,457,640
81004,coco-30k,A black and white photo has two baseball players.,58984,640,475
357742,coco-30k,A person on skis sliding up down a path.,35079,429,640
337866,coco-30k,A person sitting on a chair in front of yellow vegetables.,48281,640,425
26665,coco-30k,A herd of zebras standing together in a field.,59548,640,427
459801,coco-30k,Man skating performing trick on cement with buildings in background,73696,457,640
475301,coco-30k,Skiers doing stunts over a hill of snow.,14284,640,384
363559,coco-30k,A plate has bits of brown rice and broccoli. ,38434,640,480
21503,coco-30k,Crackers with spread on table with remote in background,22201,640,480
303652,coco-30k,Food with green sauce on paper plate with cake,34367,640,480
138078,coco-30k,Baseballer standing with mitt in fenced field and grass,6084,375,500
109889,coco-30k,a person with ski poles and skis in the snow,80838,480,640
346275,coco-30k,a boy jumping his skate board over some steps,27295,427,640
253432,coco-30k,A plate of broccoli sits on a red plate.,54721,640,480
34121,coco-30k,"A basket of red fruit, a basket of ginger, a basket of bananas, and a basket of seed pods.",78163,640,415
342632,coco-30k,some brown black and white horses in their pen and some water,39782,640,427
270215,coco-30k,A young male is riding his skateboard in his empty pool.,17267,639,640
493728,coco-30k,A woman is cutting into a cake with a large knife.,27578,640,427
531815,coco-30k,a shirtless male skateboarder is doing a trick,9285,640,457
84031,coco-30k,Baseball game in large stadium with ball flying toward batter,77328,640,427
350930,coco-30k,A dog is catching a Frisbee in its mouth.,25577,640,512
185409,coco-30k,A herd of zebra in a grass field.,50452,640,424
344888,coco-30k,A couple of horses by a fence on a field.,40347,640,416
164848,coco-30k,A child on skis is skiing on the snow. ,94148,640,428
134413,coco-30k,A tray of food on a dining table.,24228,640,551
560256,coco-30k,A market area with boxes of fruit that includes bananas and pineapples.,41970,640,480
121443,coco-30k,Close up of dog holding a soft frisbee in it's mouth,12839,612,612
296511,coco-30k,Polar bear stand on edge of a slide,48355,640,425
393674,coco-30k,A baseball player pictured running on the field,21981,480,640
529670,coco-30k,A kid throwing a Frisbee and a bat on the ground.,43183,603,640
48555,coco-30k,A group of people on horses racing together.,19251,640,465
439481,coco-30k,A group of people near some people riding horses.,12626,640,480
352302,coco-30k,A man on some skis in the snow.,84488,640,426
271471,coco-30k,A bunch of bananas on a plate on a counter.,91804,640,428
303357,coco-30k,A brown horse sticking its head out of a red and white barn door.,17675,640,548
362138,coco-30k,A brown and white hamster in hand with broccoli.,81751,427,640
34205,coco-30k,"Closeup of a plate of food that includes chicken, mushrooms and broccoli.",60418,640,427
559685,coco-30k,A man sliding into a home plate as another tries to tag him.,73877,640,426
89432,coco-30k,A man on a skateboard on a ramp. ,5543,427,640
437239,coco-30k,A group of people standing on a field playing disc golf.,82673,640,425
479866,coco-30k,Women and men playing a frisbee-based sport on a soccer field.,30335,640,480
529806,coco-30k,Men are in action are playing frisbee on grass.,48577,500,333
305695,coco-30k,Zebras are grazing on grass by a car.,53400,640,480
22192,coco-30k,A dog is sitting on an unmade bed with pillows.,99075,640,426
24157,coco-30k,The group of people are skiing on the snow. ,11913,500,333
145295,coco-30k,Many skateboarders going down a very wide city street.,10162,640,480
198530,coco-30k,A group of people on skis stand on the snow.,60156,640,480
94944,coco-30k,People are standing on top of a snowy mountain.,59460,640,427
577539,coco-30k,"A bowl of banana's, sprinkels, chocolate chips, and marshmellows.",65797,500,334
257046,coco-30k,A boy in a pitchers pose then pitching a baseball.,50623,640,325
136596,coco-30k,A few people are participating in water sports and some are in a boat. ,45900,640,398
115636,coco-30k,A man riding a horse while other men look on. ,40333,554,640
131019,coco-30k,Two zebras and two monkeys walking on the grass. ,96911,397,500
39606,coco-30k,A person on a skateboard does an air trick.,73667,500,500
132554,coco-30k,A woman holds the reins of a saddled horse,70643,640,571
561437,coco-30k,A person in white shirt doing a trick on skis.,27781,640,427
476710,coco-30k,A brown horse in a grassy field with trees behind.,63672,640,427
106266,coco-30k,Steak and crab cakes served with grilled peaches.,74600,640,480
570381,coco-30k,A group of women are smiling while toasting with wine glasses.,78068,640,427
62089,coco-30k,A boy at a skate park practicing on his skateboard. ,77230,640,478
384348,coco-30k,A man in blue and white jacket on skis next to ski lift.,17039,640,480
335041,coco-30k,A man cross-country skiing on a snowy city street,73202,640,427
377635,coco-30k,A person doing skateboard ticks at a skate park,89352,640,427
534988,coco-30k,Two zebras grazing in wooded fenced area and grass,54702,640,480
255708,coco-30k,Several people are skiing in the snow by a tree.,89053,480,640
402742,coco-30k,A brown dog laying in a red wicker bed.,31509,444,440
190585,coco-30k,"A plate with meat, broccoli, and noodles is sitting on a table.",29283,500,421
505163,coco-30k,A man driving a horse and cart with another riding a horse behind him.,84541,640,480
311206,coco-30k,A statue of a bear in an enclosure.,80864,640,427
94422,coco-30k,A baseball player swinging a bat near home base.,82055,640,480
135155,coco-30k,Two people are walking up a snow covered hill.,21872,640,480
455381,coco-30k,"A white white topped with pasta, mushrooms and broccoli.",91661,640,504
88265,coco-30k,A horse drawn carriage driving down a small road.,35072,427,640
78703,coco-30k,A man with a scarf on his head standing in a big grass field.,24261,335,640
163118,coco-30k,two people jumping up to try to catch a frisbee,67761,640,426
411027,coco-30k,a close up of a sandwich in a paper plate,2737,640,426
227582,coco-30k,A person extending a white plate holding a sandwich.,65028,640,428
423618,coco-30k,A carrot and a knife are resting on a cutting board.,76024,640,480
198921,coco-30k,Three zebras in grassy area next to shrubbery.,55165,640,480
578330,coco-30k,A man in glasses is eating a sandwich.,21006,480,640
405740,coco-30k,A man with a cup of coffee in his hand looking at a laptop.,97496,640,426
473427,coco-30k,Several bunches of bananas are on a table.,32884,640,427
2684,coco-30k,A lot of zebras standing in the sand on a hot summer day.,38864,640,480
491242,coco-30k,A man in red jacket skiing in between trees.,12173,640,480
439854,coco-30k,A man riding a skateboard along a sandy beach.,51300,500,333
364586,coco-30k,A black horse that is tied up eating grass.,83729,640,512
362369,coco-30k,The skier is racing down the snow covered slopes. ,99462,640,428
186709,coco-30k,A glass window in a fruit store with fruit in front of it,42674,479,640
507663,coco-30k,People are on grass playing some sort of game.,8535,500,356
13605,coco-30k,A 6 year old's birthday cake with horses on a top.,64441,500,332
285751,coco-30k,person on skate board jumping in air one hand on the bottom of skate board,97893,383,640
46812,coco-30k,"A white bowl holding ramen, broccoli and carrots.",88366,640,428
191000,coco-30k,A kid on a skateboard on the street.,82172,427,640
444444,coco-30k,A woman standing in front of a brown horse.,68338,640,480
564659,coco-30k,Three pieces of broccoli on and around a small chair.,78936,640,425
127494,coco-30k,A white plate of food tha includes meat and vegetables.,40445,500,333
413871,coco-30k,A large brown bear on a rock slab.,58476,640,427
71573,coco-30k,A man doing a jump on a skateboard,90337,640,447
507979,coco-30k,A table topped with lots of glasses of wine.,50999,640,425
229191,coco-30k,A bowl of chili and a half-eaten sandwich on a plate.,9898,640,384
164469,coco-30k,A skateboarder practicing a jump at night under lights,31272,333,500
16848,coco-30k,A filled plate of Chinese food with broccoli,43206,640,480
16961,coco-30k,A guy riding a skateboard on the road with a long pole.,40650,640,480
165419,coco-30k,A boy on the beach playing with a green Frisbee. ,50698,425,640
492323,coco-30k,A baseball player standing in the outfield waiting for a play.,71277,500,334
392640,coco-30k,A man with a skateboard that is jumping in the air.,11293,500,332
174633,coco-30k,An adult on skis holding the hand of a child on skis.,67378,480,640
572725,coco-30k,A man in white shirt grinding a skateboard on rail.,21237,640,427
246069,coco-30k,A cutting board with an assortment of vegetables ,50774,640,480
472924,coco-30k,A dog looking out of a second story window.,748,500,334
344878,coco-30k,A group of people on a field playing baseball.,961,640,480
125291,coco-30k,A black and white dog wrapped in a white blanket.,85933,640,515
143671,coco-30k,A bunch of fresh carrots still covered with dirt in a basket.,70769,640,473
398438,coco-30k,A person cutting a multi layer cake with a knife.,66986,500,333
177978,coco-30k,A person on a snowboard went off of a jump.,80435,640,426
532003,coco-30k,Woman holding up a red frisbee in front of a group op people. ,88280,640,480
290432,coco-30k,A black dog standing above a mirror on the ground.,23885,480,640
307569,coco-30k,Many jockies are riding horses down a beach.,71818,640,480
80522,coco-30k,A child is petting a small horse that he stands beside.,98275,640,360
485509,coco-30k,People are cross country skiing through a field.,15458,640,480
75673,coco-30k,A dog going to the bathroom in the park.,96749,426,640
365997,coco-30k,A group of people on horses on a field.,56090,640,428
322175,coco-30k,Various exotic fruits adorn a wooden surface. ,32263,640,481
350794,coco-30k,The panda bear is relaxing on the cool rocks.,92488,640,428
434993,coco-30k,A man grinds a rail on his skateboard.,57309,333,500
92648,coco-30k,A town square is full of people riding their bikes and skateboarding.,57571,640,425
222866,coco-30k,"A bowl filled with pasta, sauce and vegetables.",28811,332,500
131527,coco-30k,The broccoli florets are blue and green in color before cooking.,2201,640,425
418711,coco-30k,A person looking at another person with bananas on a bike.,65419,640,425
130240,coco-30k,A boy on a field with a baseball glove.,66247,427,640
50924,coco-30k,A pan filled with broccoli and onions with oil.,75584,640,480
103603,coco-30k,people at a ski lodge walking around in the snow,63640,500,332
473974,coco-30k,A group of zebra standing in the tall grass.,85532,640,427
295553,coco-30k,A tree filled with lots of unripe bananas.,98554,427,640
203636,coco-30k,A display at a grocery store filled with fruits and vegetables.,11907,640,480
8589,coco-30k,A group of men riding skateboards on top of cement.,26674,640,428
192095,coco-30k,A man pitching a baseball on top of a field.,47842,500,403
144633,coco-30k,A basket full of broccoli sitting next to other fruits and vegetables.,76255,500,375
559707,coco-30k,"A plate of broccoli, ham, pasta and parmesan.",83201,478,640
190689,coco-30k,A person doing a trick on a snowboard off of a hill.,85691,640,426
308115,coco-30k,A group of skiers watch as one members does a trick.,2137,640,427
428248,coco-30k,A guy does tricks on his skateboard in the street,34234,526,640
482910,coco-30k,A young woman playing a game of frisbee with another person.,36840,640,426
278636,coco-30k,A group of men playing frisbee against each other.,8216,500,335
447611,coco-30k,A couple of people holding knives to the bottom of a laptop.,4931,500,334
452721,coco-30k,A group of people riding horses down a beach.,84134,480,640
390401,coco-30k,A man swinging a bat at a baseball on a field.,35159,640,438
303556,coco-30k,A man and woman on beach playing with a frisbee.,80031,640,423
323468,coco-30k,A small herd of zebras enjoy a drink of water from the river. ,47287,640,362
81274,coco-30k,A girl in pink shirt sitting at a table with green cup.,22166,640,425
73503,coco-30k,A woman in black jacket next to a black horse.,43704,640,427
250368,coco-30k,Woman taking a selfie while sticking banana in her mouth,67250,480,640
294451,coco-30k,A market area with various crates of vegetables.,66264,640,480
364166,coco-30k,2 Zebras standing next to each other in plaines,46001,500,375
485709,coco-30k,Pitcher on a pitcher's mound throwing a baseball.,69272,640,446
334194,coco-30k,A large black bear standing up to reach something,14246,457,640
500270,coco-30k,A woman in black shirt riding a skateboard.,89446,640,425
88507,coco-30k,A snow skier is going down a mountain slope.,59263,640,427
520528,coco-30k,A child holding a baseball on a baseball field,48555,640,426
421908,coco-30k,A person skiing down a hill with poles,33673,640,427
404249,coco-30k,A kid in a camo shirt riding a skateboard down the street.,51103,427,640
104221,coco-30k,A MAN IS PLAYING ON THE BEACH WITH A FRIEND,17897,500,334
124135,coco-30k,"There are carrots, apples and two full cups on the cutting board. ",46406,640,425
150943,coco-30k,A snowboarder stands next to a person in skis.,25946,640,458
45655,coco-30k,Cars drive on a busy street around a rear view mirror.,74181,480,640
227765,coco-30k,The meal is being prepared in the big pot. ,77745,640,480
34438,coco-30k,A young skier headed down to the ski lodge.,46359,640,480
296906,coco-30k,Snowboarder in blue coat performing aerial trick in alpine area.,29880,640,426
68628,coco-30k,Guy jumps off the steps doing a flip trick with his skateboard,40728,640,427
434662,coco-30k,A skier bending down to gain momentum as she goes down the slope.,20958,640,427
95808,coco-30k,A young man with a laptop bag travels on a skateboard.,41417,480,640
255274,coco-30k,a baseball player is a bat during a game,70589,640,480
250870,coco-30k,A male equestrian in full gear on a trotting white horse in a white fenced horse ring. ,72099,640,427
245301,coco-30k,The girl is riding her show horse around the course. ,1079,600,400
297425,coco-30k,a birthday cake is being cut by a knife ,99754,640,427
538595,coco-30k,a group of horses graze on some grass ,8491,640,466
334767,coco-30k,a group of beginner snow skiers having class,97333,500,333
507015,coco-30k,a group of young people playing baseball in a field,81840,640,426
362348,coco-30k,two people behind a stand with many bananas,79574,640,428
290957,coco-30k,A brown horse with white fetlocks grazing in a fenced in yard.,84793,640,427
293855,coco-30k,a bunch of potatoes and tomatoes grilled together,87970,514,640
206859,coco-30k,A man holding onto a bin full of lemons,22794,427,640
398339,coco-30k,A closeup of a broccoli floret in bloom,78343,640,480
354832,coco-30k,Three photos of people throwing and catching Frisbees. ,80060,640,226
221659,coco-30k,a pizza with broccoli on it on the table,1485,640,427
364343,coco-30k,A very tasty looking fruit salad on a piece of pita bread.,64306,640,360
30843,coco-30k,"two horses that are standing near each other and having an interaction.
",47153,333,640
560108,coco-30k,A young boy with safety gear on a skate board in his backyard,43181,427,640
212817,coco-30k,A child on a snowboard going down a slope.,20490,640,478
445417,coco-30k,Jockeys racing horses on a track during a race.,88148,640,360
242945,coco-30k,Male skier holding poles standing at the top of a snowy peak posing for camera,44969,640,478
463884,coco-30k,A man in a wet suit on a board being pulled,98631,640,427
285497,coco-30k,Two people in the snow one on a snowboard the other on ski's.,11517,500,375
151084,coco-30k,A man winding up to throw a frisbee in the park,33016,640,480
54712,coco-30k,a guy gliding down the road on a skateboard,64335,640,480
150533,coco-30k,a snow skier in full gear coming down a mountain,69403,640,425
540564,coco-30k,"A close-up of a zebra's face, eating dry grass in a pen.",26799,590,640
379404,coco-30k,A white plate filled with a variety of foods ,569,640,457
573571,coco-30k,"a skier, dressed warmly slides down a slope.",10356,640,425
63729,coco-30k,Several green and red apples lying on ground.,10726,640,480
213171,coco-30k,a boy dressed in a baseball uniform standing in a field. ,66375,375,500
484414,coco-30k,a boy jumping his skateboard over a red box,1419,640,449
129628,coco-30k,Snowboarders walking through the snow carrying their boards,77636,640,426
402717,coco-30k,a close up of a plate with broccoli,99517,640,640
9378,coco-30k,Man preforming a trick with a disk toy.,26635,600,400
532620,coco-30k,A sandwich is next to a yellow stuffed animal.,35289,640,427
38828,coco-30k,A woman riding a horse while it eats grass,72628,498,640
456725,coco-30k,A man taking a swing at a  baseball,69151,500,373
76307,coco-30k,A white plate that has a sandwich cut in half,4671,640,361
188946,coco-30k,The man is posing before he skis down the hill. ,3032,480,640
417742,coco-30k,An adult skier is holding the hand of a child skier.,80281,360,640
326837,coco-30k,A man standing in front of a stove cooking.,83117,640,427
521540,coco-30k,A banana is on a plate with cookies and peanut butter.,23120,640,480
315622,coco-30k,A polar bear is playing with a large chunk of ice.,34797,480,640
267951,coco-30k,Two zebras eating hay from a feeder together,75334,640,487
444869,coco-30k,A fry pan with a mixture of vegetables in it.,20340,640,426
340508,coco-30k,a number of people playing frisbee indoors ,71753,640,427
330091,coco-30k,A snowboarder is sliding quickly along a snowy hill.,69512,640,426
153797,coco-30k,A baseball player throwing a pitch onto the field,73709,500,400
480181,coco-30k,There is a sculpture of pig's head surrounded by applies.,54867,640,500
573667,coco-30k,A group of skiers with a small child in the snow,69174,640,480
464087,coco-30k,A baseball batter takes a mighty swing as the catcher and umpire look on.,78452,640,430
162774,coco-30k,A man on a skateboard is trying to jump over a wall.,98845,480,640
104669,coco-30k,A white plate served on a multi colored table cloth,34691,500,375
41449,coco-30k,A young girl tossing a frisbee to an older man,4157,500,333
121349,coco-30k,There are two men that are out playing baseball.,79566,480,640
111749,coco-30k,a cut in half sandwich sitting on top of a plate.,71963,640,426
539079,coco-30k,A skier in green pants heading down the slope,12234,640,425
331049,coco-30k,A small brown horse standing  on a hilltop,89750,426,640
562121,coco-30k,Two zebras fighting in a cloud of dust,75538,640,454
127576,coco-30k,A giant chair with a horse statue on it,56040,640,425
161781,coco-30k,A woman in gear skiing down a snowy slope,36142,640,428
344744,coco-30k,A brown bear walking along the waters edge,91668,640,398
403736,coco-30k,A boy is helping a smaller boy on skis in shallow snow.,52372,500,281
547000,coco-30k,A man walking across a field covered in white snow.,22497,500,375
320972,coco-30k,"An assortment of fresh fruit including banana, pears, and a banana.",9706,500,333
504635,coco-30k,Three zebras are standing in the grass by the trees.,85033,640,426
386210,coco-30k,A store window with a tray of grass and vegetables,13548,478,640
458558,coco-30k,A person in green body suit jumping on skis.,13229,500,338
381416,coco-30k,A cross country skier climbing a mountain on his skis,34972,640,480
231942,coco-30k,A group of zebras drinking water from a pond next to trees.,40393,640,480
349622,coco-30k,A man is skateboarding up a ramp in a skatepark. ,75126,429,640
354491,coco-30k,a mamma horse and her baby standing in a field of grass,65004,640,480
63478,coco-30k,A bathroom vanity sink with person products around it.,7299,400,500
141770,coco-30k,A zebra standing next to two moss covered rocks.,29775,640,480
169808,coco-30k,The plate is empty on the table. ,57669,500,333
385997,coco-30k,A living room filled with furniture and a large window.,50143,640,480
255076,coco-30k,Wicker baskets displaying apples and oranges in a supermarket.,32994,640,360
455548,coco-30k,A herd of zebra standing on top of a dry grass field.,2731,500,333
267349,coco-30k,A plate and a bowl hold several types of fruit.,13438,500,333
397842,coco-30k,A small dog running to catch a frisbee in the air.,92485,640,427
246843,coco-30k,Adults and a child stand together near a mud pit.,77719,375,500
102805,coco-30k,A man in holds a Frisbee in the parking lot by the river.,88410,640,426
172977,coco-30k,A zebra chews a flower in a fenced in field.,10832,640,486
36460,coco-30k,A man pushing a cart filled with lots of ripe bananas.,68011,640,480
141205,coco-30k,A woman sticking her tongue out to a young boy.,32766,425,640
400794,coco-30k,A man sitting at a table eating food from a plate.,80677,426,640
321089,coco-30k,An apple tree filled with lots of apples ,96512,500,500
540498,coco-30k,Two men who are both holding some oranges.,70907,640,426
208663,coco-30k,A meal of vegetables and seafood mixed together.,91603,500,334
490044,coco-30k,A man is walking by a table with lots of oranges on it.,71883,640,282
147259,coco-30k,A black and white dog is catching an orange frisbee.,90197,375,500
104470,coco-30k,A woman holding two halves of a banana sandwich.,16784,640,427
167273,coco-30k,A boy doing skateboard tricks on a wooden object.,20848,427,640
195974,coco-30k,A snowboarder is in the air while people watch.,7755,426,640
382111,coco-30k,A man riding on the back of a brown horse.,57061,640,427
497312,coco-30k,A little girl sitting on top of a brown horse.,57131,480,640
305195,coco-30k,a baseball player is throwing a ball ,99037,427,640
288403,coco-30k,A group of boys playing a little league baseball game.,99051,612,612
457262,coco-30k,A table topped with bananas next to a coin.,11719,612,612
384496,coco-30k,A couple of large brown horses pulling a cart behind them.,94777,640,427
80145,coco-30k,A man wearing skis holding two ski poles.,49523,436,640
575915,coco-30k,A piece of pizza sitting on top of a plate.,52558,640,480
577321,coco-30k,a pizza with tomatoes broccoli cheese and other toppings,88389,640,589
563680,coco-30k,A young man flying through the air while riding a skateboard.,21778,425,640
482730,coco-30k,A pile of carrots and other vegetables on  a tray.,51778,640,426
207046,coco-30k,A young girl smiling while holding up a  frisbee.,49649,352,288
38294,coco-30k,a small gray and black raccoon and some broccoli,66515,480,640
475035,coco-30k,two baseball players on a field playing baseball,56749,640,459
493019,coco-30k,A herd of giraffe standing next to each other eating.,29849,640,479
456908,coco-30k,A wooden table holding a black tray of meat and rice.,53090,640,458
91052,coco-30k,A young man holding a catchers mitt next to another boy holding a bat.,56243,555,640
206618,coco-30k,A banana tree with an unripened clump of bananas hanging from a tree vine.,46433,480,640
380343,coco-30k,Bananas are growing amongst thick tropical plants and flowers.,66734,612,612
209431,coco-30k,"A white plate with an egg, parsley, dates, and lettuce",6154,478,640
35368,coco-30k,Some green bananas are hanging from a metal bowl.,87149,612,612
8844,coco-30k,Smiling lady standing by two bunches of bananas on a table.,34022,640,426
251741,coco-30k,Mounted police officer standing in the shade watching a developing situation.,63588,640,480
342232,coco-30k,A boy dressed in safety gear on a skateboard on a basketball court.,915,480,640
562818,coco-30k,A group of people in the snow with skis.,9554,640,480
483836,coco-30k,a zebra waking through the herd across grass,41684,640,428
185639,coco-30k,black and white image of a kid doing skate board tricks on street in front of a fence,52909,427,640
39150,coco-30k,A picture of different types of herbs and vegetables available from the CSA.,13528,640,428
553808,coco-30k,Top view of an orange with the to sliced off.,93856,640,480
